Wall time,Step,Value
1555434895.982026,0,0.13894113898277283
1555434900.382743,1,0.12059471011161804
1555434903.0209649,2,0.10772868245840073
1555434905.7208567,3,0.09673521667718887
1555434908.463406,4,0.09020639955997467
1555434911.053121,5,0.08321580290794373
1555434913.7945104,6,0.08161920309066772
1555434917.302597,7,0.0806969478726387
1555434919.8980072,8,0.0752861499786377
1555434922.7155623,9,0.07335224747657776
1555434925.3912854,10,0.07211833447217941
1555434928.0286162,11,0.07014916092157364
1555434930.7314074,12,0.07036300003528595
1555434933.4068706,13,0.06941107660531998
1555434936.0479097,14,0.07006659358739853
1555434938.9869573,15,0.06993355602025986
1555434941.653038,16,0.06828247010707855
1555434944.354714,17,0.06697878241539001
1555434947.141196,18,0.06870750337839127
1555434949.799873,19,0.06906886398792267
1555434952.4082053,20,0.06857476383447647
1555434955.1932788,21,0.0667966827750206
1555434957.7807448,22,0.0691247209906578
1555434960.3529644,23,0.066968634724617
1555434963.1060696,24,0.06688066571950912
1555434965.7470808,25,0.06972061097621918
1555434968.3025763,26,0.06838904321193695
1555434971.0360954,27,0.06733275204896927
1555434973.5930188,28,0.06826388090848923
1555434976.2425954,29,0.06904413551092148
1555434978.9009452,30,0.06683438271284103
1555434981.4762826,31,0.07021519541740417
1555434984.1000261,32,0.06883806735277176
1555434986.7483392,33,0.06802665442228317
1555434989.293528,34,0.06955525279045105
1555434991.953617,35,0.06849223375320435
1555434994.6472569,36,0.0701986774802208
1555434997.2166934,37,0.0689193606376648
1555434999.8410094,38,0.06858563423156738
1555435002.5413773,39,0.06633847206830978
1555435005.1245482,40,0.06732703000307083
1555435007.778683,41,0.07048871368169785
1555435010.4057515,42,0.06856902688741684
1555435013.0431123,43,0.06913650035858154
1555435015.6556041,44,0.06845542043447495
1555435018.2033148,45,0.0687524601817131
1555435020.7452571,46,0.06861124187707901
1555435023.4244719,47,0.06894099712371826
1555435026.0013618,48,0.0702599287033081
1555435028.5602968,49,0.06955896317958832
