Wall time,Step,Value
1555436683.582846,0,0.12400920689105988
1555436690.0355535,1,0.09984652698040009
1555436692.7759798,2,0.08792100846767426
1555436695.4068496,3,0.08096124976873398
1555436698.2115576,4,0.07441812008619308
1555436701.0157638,5,0.07055273652076721
1555436703.6975083,6,0.06862661987543106
1555436706.4660165,7,0.06881313771009445
1555436709.12096,8,0.06772838532924652
1555436711.7362192,9,0.06638802587985992
1555436714.7827911,10,0.06752359122037888
1555436717.3643785,11,0.06868484616279602
1555436720.013964,12,0.06823772192001343
1555436722.6745977,13,0.06641626358032227
1555436725.279399,14,0.06682929396629333
1555436727.859382,15,0.06663620471954346
1555436730.5815046,16,0.06665636599063873
1555436733.2882936,17,0.06675533950328827
1555436736.0811439,18,0.06814511120319366
1555436738.6868682,19,0.06795604526996613
1555436741.2786696,20,0.06843974441289902
1555436744.0691953,21,0.06784293055534363
1555436746.6605904,22,0.06932409107685089
1555436749.2300427,23,0.06872066855430603
1555436751.9112828,24,0.06956847757101059
1555436754.4870634,25,0.06825923174619675
1555436757.0778356,26,0.06939183920621872
1555436759.7288525,27,0.0716855525970459
1555436762.417565,28,0.06908591836690903
1555436764.9989166,29,0.06942212581634521
1555436767.6828687,30,0.07039853185415268
1555436770.2479374,31,0.06753088533878326
1555436772.8296337,32,0.07077448815107346
1555436775.4896605,33,0.06817904859781265
1555436778.080087,34,0.06890926510095596
1555436780.660635,35,0.069126196205616
1555436783.3259714,36,0.07147947698831558
1555436785.9107165,37,0.06948598474264145
1555436788.5255406,38,0.06887328624725342
1555436791.1750994,39,0.06851661205291748
1555436793.762907,40,0.07013940066099167
1555436796.3517869,41,0.06884697079658508
1555436799.014777,42,0.07008034735918045
1555436801.5951824,43,0.07033080607652664
1555436804.182987,44,0.07097481936216354
1555436806.9078147,45,0.07239598780870438
1555436809.5369117,46,0.07066556811332703
1555436812.2297697,47,0.0706859901547432
1555436814.7962055,48,0.06961697340011597
1555436817.4038048,49,0.07240790873765945
