Wall time,Step,Value
1555447094.2072015,0,0.12191914767026901
1555447098.0011973,1,0.09917348623275757
1555447100.0342019,2,0.09165932983160019
1555447102.1151986,3,0.08121784031391144
1555447104.219199,4,0.07914858311414719
1555447106.2999961,5,0.07307561486959457
1555447108.3045647,6,0.0743081197142601
1555447110.3071141,7,0.07206196337938309
1555447112.38186,8,0.06969582289457321
1555447114.5012505,9,0.06927450746297836
1555447116.5942917,10,0.06833160668611526
1555447118.5643013,11,0.06993939727544785
1555447120.5875058,12,0.06923779845237732
1555447122.620123,13,0.06765686720609665
1555447124.6039934,14,0.0686691403388977
1555447126.6170015,15,0.06759049743413925
1555447128.676698,16,0.06967559456825256
1555447130.615702,17,0.06923051923513412
1555447132.6171618,18,0.06767499446868896
1555447134.6001859,19,0.07269339263439178
1555447136.523812,20,0.0709308534860611
1555447138.5403013,21,0.06852050125598907
1555447140.475288,22,0.06790313869714737
1555447142.4066048,23,0.07320964336395264
1555447144.434498,24,0.06865278631448746
1555447146.362544,25,0.06859339028596878
1555447148.3964748,26,0.07186107337474823
1555447150.3342476,27,0.07185027748346329
1555447152.270957,28,0.06971675157546997
1555447154.2988648,29,0.07062000781297684
1555447156.2343028,30,0.07247593998908997
1555447158.157902,31,0.07072699069976807
1555447160.1788754,32,0.0731969028711319
1555447162.1037905,33,0.07072624564170837
1555447164.0397592,34,0.07147260010242462
1555447166.1782625,35,0.06931686401367188
1555447168.1043446,36,0.07051405310630798
1555447170.0530345,37,0.06982893496751785
1555447172.0669687,38,0.06989189982414246
1555447174.0849884,39,0.07450785487890244
1555447176.0306273,40,0.07090885937213898
1555447178.0360515,41,0.07087104022502899
1555447179.9700778,42,0.07235479354858398
1555447181.905906,43,0.07217846065759659
1555447183.9164484,44,0.07584837079048157
1555447185.8546758,45,0.07033805549144745
1555447187.7798655,46,0.07400769740343094
1555447189.7991133,47,0.07364694774150848
1555447191.74699,48,0.07283420860767365
1555447193.6733487,49,0.07386239618062973
