Wall time,Step,Value
1555449912.973062,0,0.30268365144729614
1555449922.7923717,1,0.26009395718574524
1555449926.3783607,2,0.22596688568592072
1555449930.2009594,3,0.20021511614322662
1555449934.235382,4,0.1778852939605713
1555449938.1047955,5,0.15803520381450653
1555449942.407546,6,0.14272665977478027
1555449946.2568905,7,0.13046175241470337
1555449950.5858078,8,0.12130340188741684
1555449954.7276738,9,0.11428777873516083
1555449958.9719062,10,0.10845310986042023
1555449962.9931426,11,0.103929802775383
1555449966.8101742,12,0.09989337623119354
1555449970.6868618,13,0.0966346263885498
1555449974.4538944,14,0.09340674430131912
1555449978.236364,15,0.090702123939991
1555449982.3983428,16,0.08837182074785233
1555449985.996747,17,0.08626089990139008
1555449989.0368724,18,0.08400610089302063
1555449991.6314464,19,0.08187104016542435
1555449993.8827324,20,0.07990394532680511
1555449996.0019958,21,0.07847914099693298
1555449998.3569129,22,0.07695959508419037
1555450000.4477487,23,0.07586529105901718
1555450002.6665971,24,0.07495951652526855
1555450004.8870645,25,0.07395695149898529
1555450007.0596313,26,0.07314685732126236
1555450009.405842,27,0.07246112078428268
1555450013.0094705,28,0.07190665602684021
1555450015.5194225,29,0.07110482454299927
1555450017.693014,30,0.07086489349603653
1555450019.9718416,31,0.07025144249200821
1555450022.2187982,32,0.06987792998552322
1555450024.4882855,33,0.06941019743680954
1555450026.5471232,34,0.06909516453742981
1555450028.7318718,35,0.06859703361988068
1555450030.996535,36,0.06827034056186676
1555450033.1070502,37,0.06801959127187729
1555450035.30916,38,0.06779490411281586
1555450037.501724,39,0.0675959438085556
1555450039.6415956,40,0.06740434467792511
1555450041.7638059,41,0.06699808686971664
1555450043.9179437,42,0.06696616858243942
1555450046.5326898,43,0.06669151037931442
1555450049.9075732,44,0.06661762297153473
1555450053.803898,45,0.06642526388168335
1555450057.0940835,46,0.06645385921001434
1555450059.3111608,47,0.06587199866771698
1555450061.4697576,48,0.06589429080486298
1555450063.556091,49,0.06592212617397308
