Wall time,Step,Value
1555445114.764025,0,0.2285800725221634
1555445116.8094947,1,0.16255071759223938
1555445119.0179937,2,0.12876757979393005
1555445120.963531,3,0.10990764945745468
1555445122.978304,4,0.09860821068286896
1555445125.0182219,5,0.09107135236263275
1555445127.0327232,6,0.08631952106952667
1555445128.982142,7,0.08216000348329544
1555445130.9967535,8,0.07919473946094513
1555445133.0618346,9,0.07653924077749252
1555445135.0057535,10,0.07465039193630219
1555445137.0535002,11,0.07298358529806137
1555445139.0748532,12,0.07169633358716965
1555445141.0383344,13,0.07039039582014084
1555445143.0645077,14,0.06948975473642349
1555445145.105364,15,0.06897231936454773
1555445147.1328778,16,0.06806574016809464
1555445149.0806625,17,0.06747489422559738
1555445151.1178162,18,0.06705513596534729
1555445153.1570084,19,0.06683064252138138
1555445155.503649,20,0.0666147992014885
1555445157.6515274,21,0.06634198874235153
1555445159.755326,22,0.066103994846344
1555445161.7028887,23,0.0661884993314743
1555445163.6174772,24,0.06599827110767365
1555445165.7481298,25,0.06548861414194107
1555445167.7950323,26,0.0657217726111412
1555445169.8555467,27,0.065491683781147
1555445171.8445027,28,0.06553908437490463
1555445173.7597716,29,0.06566648930311203
1555445175.8315983,30,0.06563260406255722
1555445177.7478426,31,0.06572255492210388
1555445179.6721132,32,0.06545048952102661
1555445181.7163286,33,0.0655137225985527
1555445183.6298,34,0.06606057286262512
1555445185.6343317,35,0.065399669110775
1555445187.712619,36,0.06561561673879623
1555445189.6312685,37,0.06551457196474075
1555445191.5406713,38,0.06590109318494797
1555445193.617594,39,0.06608054786920547
1555445195.5321844,40,0.06630484014749527
1555445197.4532013,41,0.06628203392028809
1555445199.4459777,42,0.06669731438159943
1555445201.3582356,43,0.06641583889722824
1555445203.296475,44,0.06623795628547668
1555445205.289021,45,0.06678267568349838
1555445207.2046282,46,0.06645943224430084
1555445209.1867275,47,0.06634102761745453
1555445211.1673288,48,0.06684275716543198
1555445213.0862312,49,0.06720397621393204
