Wall time,Step,Value
1555407534.2190623,0,0.15701234340667725
1555407537.1605918,1,0.11210006475448608
1555407539.142315,2,0.09789431840181351
1555407541.1340954,3,0.0887865498661995
1555407543.254814,4,0.08283131569623947
1555407545.2243507,5,0.07810086011886597
1555407547.3605325,6,0.07513891160488129
1555407549.322112,7,0.07240932434797287
1555407551.3226016,8,0.070534847676754
1555407553.4834027,9,0.06922506541013718
1555407555.4394486,10,0.06793630123138428
1555407557.4089024,11,0.06679422408342361
1555407559.5357845,12,0.06726165115833282
1555407561.463133,13,0.06588812172412872
1555407563.5179386,14,0.06633616238832474
1555407565.627652,15,0.06571809947490692
1555407567.595769,16,0.06527215987443924
1555407569.6338236,17,0.06573997437953949
1555407571.6502628,18,0.06622564047574997
1555407573.5756328,19,0.06530974060297012
1555407575.555096,20,0.06573562324047089
1555407577.5755575,21,0.06510403007268906
1555407579.569504,22,0.06665012240409851
1555407581.5822623,23,0.06593889743089676
1555407583.5195177,24,0.06665562838315964
1555407585.5234878,25,0.06631126999855042
1555407587.5411558,26,0.06604381650686264
1555407589.4761825,27,0.06648067384958267
1555407591.4014177,28,0.0678151473402977
1555407593.4168134,29,0.06746912002563477
1555407595.3564813,30,0.06799423694610596
1555407597.2802844,31,0.06977639347314835
1555407599.283509,32,0.06985057145357132
1555407601.2245386,33,0.06880926340818405
1555407603.148967,34,0.0698946937918663
1555407605.1477268,35,0.06942535191774368
1555407607.0862231,36,0.06854108721017838
1555407609.009862,37,0.07046902924776077
1555407611.0262446,38,0.07119814306497574
1555407612.9763336,39,0.07082714140415192
1555407614.9001398,40,0.06956450641155243
1555407616.9168413,41,0.06841385364532471
1555407618.8434012,42,0.0725400522351265
1555407620.7686539,43,0.0716448426246643
1555407622.8330996,44,0.07163083553314209
1555407624.8408906,45,0.0704965889453888
1555407626.777221,46,0.07215924561023712
1555407628.8014178,47,0.07016550004482269
1555407630.7280467,48,0.06894579529762268
1555407632.7461557,49,0.07136832177639008
