Wall time,Step,Value
1555409015.976068,0,0.15662755072116852
1555409020.0257251,1,0.10525407642126083
1555409022.107272,2,0.09093169122934341
1555409024.1215465,3,0.08339866995811462
1555409026.146802,4,0.07833000272512436
1555409028.2524402,5,0.07420185208320618
1555409030.3759716,6,0.07160966843366623
1555409032.4755268,7,0.06958691030740738
1555409034.592177,8,0.06789853423833847
1555409036.6063843,9,0.06739272177219391
1555409038.8106828,10,0.06633598357439041
1555409040.9330623,11,0.06615271419286728
1555409042.922194,12,0.06537001579999924
1555409045.182068,13,0.06548561900854111
1555409047.1394734,14,0.0648130476474762
1555409049.1463552,15,0.06562221050262451
1555409051.2583325,16,0.06496357917785645
1555409053.1949887,17,0.06490512937307358
1555409055.2261276,18,0.06557440012693405
1555409057.2552936,19,0.06471120566129684
1555409059.2778873,20,0.06493988633155823
1555409061.229614,21,0.06492546945810318
1555409063.332063,22,0.06550438702106476
1555409065.309366,23,0.06510143727064133
1555409067.4552908,24,0.06627930700778961
1555409069.5129666,25,0.06710377335548401
1555409071.604708,26,0.06594467908143997
1555409073.6598551,27,0.06575725972652435
1555409075.6527936,28,0.06612112373113632
1555409077.6482534,29,0.06518136709928513
1555409079.7310345,30,0.0671522319316864
1555409081.7590709,31,0.06573643535375595
1555409083.7491415,32,0.06678961217403412
1555409085.8227644,33,0.06710544973611832
1555409087.8165126,34,0.0666860044002533
1555409089.8523917,35,0.06760454177856445
1555409091.913768,36,0.06841634213924408
1555409093.9350739,37,0.06735645234584808
1555409095.9739866,38,0.06852074712514877
1555409098.1321595,39,0.06775522977113724
1555409100.1701925,40,0.06870338320732117
1555409102.1506972,41,0.06939781457185745
1555409104.2324924,42,0.06990854442119598
1555409106.2150369,43,0.07129155844449997
1555409108.1940548,44,0.07157143950462341
1555409110.2630632,45,0.06945288181304932
1555409112.2340791,46,0.07037173211574554
1555409114.226804,47,0.07062859833240509
1555409116.28503,48,0.07076607644557953
1555409118.290476,49,0.07289425283670425
