Wall time,Step,Value
1555405792.3710177,0,0.2656856179237366
1555405794.4596033,1,0.16698603332042694
1555405796.415139,2,0.1335361748933792
1555405798.508556,3,0.11573106795549393
1555405800.5757194,4,0.10408511012792587
1555405802.5488234,5,0.09623196721076965
1555405804.6700923,6,0.09020242094993591
1555405806.7178748,7,0.0857449471950531
1555405808.673984,8,0.08250168710947037
1555405810.7660997,9,0.07966043055057526
1555405812.7537105,10,0.07756492495536804
1555405814.8066115,11,0.07612669467926025
1555405816.909611,12,0.0746731087565422
1555405818.8686159,13,0.07334491610527039
1555405820.9178903,14,0.0730748102068901
1555405823.0910254,15,0.07222934067249298
1555405825.0735214,16,0.07177816331386566
1555405827.1575801,17,0.07095663994550705
1555405829.1097872,18,0.07184863835573196
1555405831.1000526,19,0.07037743926048279
1555405833.201731,20,0.07094939798116684
1555405835.1146932,21,0.07084908336400986
1555405837.1026025,22,0.07041332870721817
1555405839.179477,23,0.07048629969358444
1555405841.1181657,24,0.0708027109503746
1555405843.0451353,25,0.0702885091304779
1555405845.0816097,26,0.07085248082876205
1555405847.0760803,27,0.07065322250127792
1555405848.9874146,28,0.0705057680606842
1555405850.9562497,29,0.07108420133590698
1555405852.941724,30,0.07073929905891418
1555405854.9449372,31,0.07138579338788986
1555405856.9663815,32,0.07189842313528061
1555405858.8825164,33,0.07222726941108704
1555405860.7830262,34,0.07153972238302231
1555405862.8572397,35,0.0708002820611
1555405864.7666395,36,0.07205863296985626
1555405866.6751084,37,0.07217491418123245
1555405868.6429572,38,0.07279403507709503
1555405870.6441133,39,0.072598397731781
1555405872.6389315,40,0.07125702500343323
1555405874.5713542,41,0.07164277881383896
1555405876.4828854,42,0.07312027364969254
1555405878.4522827,43,0.0735282376408577
1555405880.449346,44,0.07338777184486389
1555405882.3629208,45,0.07433434575796127
1555405884.3352542,46,0.07466639578342438
1555405886.2467315,47,0.0732652097940445
1555405888.2427344,48,0.0768807902932167
1555405890.246756,49,0.07536754012107849
